image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellC04_PointC04_0001_ChannelDAPI,WF_GFP,TRITC_Seq0244	C04-0001	1.098723195337461	447	395.0	52.0	0.883668903803132	0.524832	False	1.1150303	0.05438706	527.8003	1.0597711	0.029018285	297.91602	1.3637714	0.15389448	1414099.5	1.098723195337461	0.04703964560776052	472.07421875	2.0954640232555395	0.3538933145485005	2250041.75	1.0774742101900647	0.03729250154348575	394.8259765624998	1.0940120401146187	0.044895654042883565	429.4757812500002	5116.1597	5253.87060546875	4588.3594	4781.79638671875
WellC04_PointC04_0005_ChannelDAPI,WF_GFP,TRITC_Seq0248	C04-0005	1.0794102828768328	402	333.0	69.0	0.8283582089552238	0.60534066	False	1.0516118	0.02515672	256.1206	1.066297	0.032084975	338.32715	1.3393376	0.14505711	1286086.2	1.0794102828768328	0.03818884783380498	394.80908203125	1.1475533782165581	0.0687076650635312	543173.625	1.1096142345619058	0.051959373787913855	563.7508789062495	1.04562922145938	0.022305714535514713	223.0359374999989	5218.561	5366.57177734375	4962.4404	4971.7626953125
WellC04_PointC04_0006_ChannelDAPI,WF_GFP,TRITC_Seq0249	C04-0006	1.0898003300736507	320	282.0	38.0	0.88125	0.66337997	False	1.1026344	0.04881231	492.55078	1.0670285	0.032427482	343.20166	1.2578585	0.11420489	1105942.0	1.0898003300736507	0.04297077035607796	445.0224609375	1.3770000833583604	0.1586033109539119	1275385.25	1.1017034506702328	0.04839096145452854	522.1397949218754	1.1045182746733277	0.04966375247539797	491.43417968749964	5291.6294	5400.7109375	4799.0786	4955.6884765625
WellC04_PointC04_0004_ChannelDAPI,WF_GFP,TRITC_Seq0247	C04-0004	1.1122717427191882	408	354.0	54.0	0.8676470588235294	0.5363754	False	1.107194	0.05087048	473.7505	1.0832733	0.03997235	390.52002	0.9183864	-0.042542834	-459432.0	1.1122717427191882	0.053152130215337524	509.904541015625	0.9272599121560697	-0.03774274937444961	-332930.0	1.105017116377986	0.04988896078844457	504.18149414062555	1.0898653243772294	0.04300053373248293	394.3156250000002	4893.314	5051.604248046875	4419.5635	4541.69970703125
WellC04_PointC04_0007_ChannelDAPI,WF_GFP,TRITC_Seq0250	C04-0007	1.1044554463880414	478	397.0	81.0	0.8305439330543933	0.3889323	False	1.0973209	0.046402503	427.41553	1.0913936	0.04369986	413.91943	0.99712217	-0.0014409927	-16687.5	1.1044554463880414	0.04963538029152496	463.984130859375	0.9372395143365281	-0.032396864300471576	-316470.0	1.1081805873389226	0.05131466819712765	497.4326171875	1.0997919380092176	0.04752467908979061	428.796875	4819.23	4905.91748046875	4391.8145	4441.933349609375
WellC05_PointC05_0000_ChannelDAPI,WF_GFP,TRITC_Seq0252	C05-0000	1.7401392687889803	535	423.0	112.0	0.7906542056074767	0.4209331	False	1.6656717	0.24972007	3607.0952	1.5427033	0.21343555	3319.019	1.700406	0.2593706	3855693.5	1.7401392687889803	0.2701100915633712	3985.123046875	2.4583065570763285	0.4216822693443316	4928872.0	1.7136702675685975	0.2629907826672081	4260.64599609375	1.6431143562344543	0.24331688665589	3320.2245117187504	9025.825	9369.4111328125	5418.73	5384.2880859375
WellC04_PointC04_0008_ChannelDAPI,WF_GFP,TRITC_Seq0251	C04-0008	1.074875390533129	560	453.0	107.0	0.8089285714285714	0.38249958	False	1.071124	0.03434076	328.30566	1.0647742	0.03137105	310.14014	1.3851546	0.16147994	1511231.0	1.074875390533129	0.03608669266345202	353.571044921875	1.4338714100506296	0.1782639001629113	1324248.0	1.0815713013862047	0.03918736837497852	397.98574218750036	1.0655507179033616	0.03173522554309334	300.5658691406252	4944.269	5075.697265625	4615.9634	4722.126220703125
WellC05_PointC05_0001_ChannelDAPI,WF_GFP,TRITC_Seq0253	C05-0001	1.7251916028199803	622	456.0	166.0	0.7331189710610932	0.37995842	False	1.6244329	0.2379306	3433.957	1.5566378	0.2177226	3381.2676	1.9937772	0.3319476	4453030.0	1.7251916028199803	0.26610664808652895	3949.39453125	2.583925708152312	0.4419527180904938	4631455.0	1.6945520213130274	0.2577615929547278	4157.27978515625	1.6607684102248486	0.2483374380444521	3410.4646484375	8933.278	9395.39599609375	5499.3213	5446.00146484375
WellC05_PointC05_0002_ChannelDAPI,WF_GFP,TRITC_Seq0254	C05-0002	1.6421565482020664	505	401.0	104.0	0.7940594059405941	0.5029318	False	1.5861987	0.22666423	3181.3916	1.4195771	0.17340928	2737.8223	2.0058663	0.3346344	4235594.5	1.6421565482020664	0.24304258149996477	3547.6220703125	2.995593690432457	0.4994486038985778	4948779.0	1.6022375399153952	0.23143065560993156	3842.0240234374996	1.5611208591800112	0.2190919093758286	2932.3585937499993	8608.547	9072.166015625	5427.1553	5524.5439453125
WellC05_PointC05_0003_ChannelDAPI,WF_GFP,TRITC_Seq0255	C05-0003	1.7161399248373554	598	441.0	157.0	0.7374581939799331	0.32580435	False	1.6609027	0.24837537	3341.8662	1.5882733	0.22728404	3239.8462	1.7155358	0.26349708	3798839.5	1.7161399248373554	0.26366091020890187	3606.029052734375	2.0136272090500325	0.33634790859535413	3954588.0	1.7341318897178384	0.268506392277075	4024.1962890625	1.6448561537893047	0.24381520819777464	3137.899169921875	8398.384	8641.3984375	5056.5176	5035.369384765625
WellC05_PointC05_0004_ChannelDAPI,WF_GFP,TRITC_Seq0256	C05-0004	1.6871698818209253	552	445.0	107.0	0.8061594202898551	0.37144238	False	1.6375282	0.24171427	3358.482	1.5345678	0.21091086	3222.5303	2.3365374	0.40057617	5688005.5	1.6871698818209253	0.2557225304100512	3677.240478515625	2.996840149260828	0.4996047063904024	5449071.75	1.6487271676531152	0.24492034346743047	3906.9802734375007	1.6336835386483655	0.24060732026049667	3139.3180664062493	8626.456	9028.5234375	5267.974	5351.282958984375
WellC05_PointC05_0005_ChannelDAPI,WF_GFP,TRITC_Seq0257	C05-0005	1.6359634601994486	431	364.0	67.0	0.8445475638051044	0.5658529	False	1.6013579	0.23117076	3505.5962	1.391646	0.16375583	2785.457	2.5754082	0.4406233	5828924.0	1.6359634601994486	0.24126414110130678	3843.221435546875	3.762109937075964	0.5800180956704157	6336050.25	1.6096782856260807	0.23362200964929075	4134.89052734375	1.6062364569076018	0.2326099212144873	3298.386035156249	9335.063	9886.36962890625	5829.4673	6043.148193359375
WellC05_PointC05_0007_ChannelDAPI,WF_GFP,TRITC_Seq0259	C05-0007	1.7624025562689203	436	322.0	114.0	0.7385321100917431	0.5609795	False	1.7636788	0.2763269	3982.4048	1.6422334	0.24306461	3701.1226	2.2261376	0.38006365	5146506.5	1.7624025562689203	0.27599256109097675	4035.55419921875	2.804941556040336	0.4743677476924699	5286137.75	1.8822867065129787	0.30610650374208564	4877.39111328125	1.6835292692592718	0.2547128056657808	3407.266113281251	9197.169	9328.7607421875	5214.764	5293.20654296875
WellC05_PointC05_0006_ChannelDAPI,WF_GFP,TRITC_Seq0258	C05-0006	1.5672865450251858	549	473.0	76.0	0.8615664845173042	0.43084046	False	1.5649962	0.22027175	3284.899	1.4453739	0.18212913	2951.52	2.7631452	0.46852964	6104925.0	1.5672865450251858	0.22096736576774315	3370.19091796875	2.6608374685492815	0.45367692032704177	4986854.25	1.5090208840791308	0.20287630418267857	3457.6378906249993	1.5576638133129166	0.21803640119167195	3056.0959960937507	9098.918	9311.087890625	5814.019	5940.89697265625
WellC05_PointC05_0008_ChannelDAPI,WF_GFP,TRITC_Seq0260	C05-0008	1.6719873402727343	536	454.0	82.0	0.8470149253731343	0.45495948	False	1.6903312	0.2565971	3819.3936	1.479255	0.19330606	3150.1787	1.8280102	0.29278898	4157234.0	1.6719873402727343	0.2514934596225083	3800.45458984375	2.0498038766126734	0.3442201266327523	4065966.0	1.4812574575525668	0.19395708256218758	3336.339648437499	1.6819113182562526	0.25426318671104436	3499.9108398437493	9352.091	9455.99951171875	5532.6973	5655.544921875
WellC06_PointC06_0000_ChannelDAPI,WF_GFP,TRITC_Seq0261	C06-0000	1.046760956046276	477	412.0	65.0	0.8637316561844863	0.48315272	False	1.0765027	0.036842085	365.18848	1.0451336	0.022068793	227.44287	1.2229294	0.1002863	984482.5	1.046760956046276	0.02284632013725922	233.015380859375	1.4483381388150447	0.18311937052617777	1436349.75	1.041024118311551	0.02009977145467953	213.90034179687518	1.07234493492573	0.0349096975636069	340.42050781249964	5138.726	5216.1337890625	4773.5376	4983.118408203125
WellC06_PointC06_0001_ChannelDAPI,WF_GFP,TRITC_Seq0262	C06-0001	1.0597427610485044	547	447.0	100.0	0.8171846435100548	0.37615824	False	1.0627228	0.030407755	281.74023	1.0539631	0.026272679	251.76123	1.1867387	0.085395984	833097.0	1.0597427610485044	0.02900496225950685	273.08203125	1.2779883296570156	0.12203237656571785	929351.75	1.0679663993985127	0.03286629773978985	323.47226562499964	1.056604974145135	0.02752350347137714	251.50312500000018	4773.5737	4844.04638671875	4491.8335	4570.96435546875
WellC06_PointC06_0002_ChannelDAPI,WF_GFP,TRITC_Seq0263	C06-0002	1.048568982673157	530	433.0	97.0	0.8169811320754717	0.41071594	False	1.0776442	0.0373713	343.52588	1.0475425	0.023219265	222.86572	1.0774521	0.037282217	363578.5	1.048568982673157	0.02370873672497955	223.879638671875	1.4787797042106068	0.19315137339446592	1363956.0	1.055344073372622	0.026926914130638826	265.95126953124964	1.050732492825236	0.02473871799599922	224.35117187499964	4767.882	4833.3984375	4424.356	4609.518798828125
WellC06_PointC06_0004_ChannelDAPI,WF_GFP,TRITC_Seq0265	C06-0004	1.0742056553312984	631	488.0	143.0	0.7733755942947702	0.32910156	False	1.0727842	0.03511423	323.10645	1.0590545	0.028680386	273.10156	1.1859956	0.085085094	774079.75	1.0742056553312984	0.03577545704813249	337.463134765625	1.2745955247761156	0.12072279303510171	849316.75	1.063666356296789	0.0308510899073032	302.7812988281248	1.0696455120291266	0.033650937624020785	305.71337890625	4762.344	4885.13720703125	4439.238	4547.674072265625
WellC06_PointC06_0003_ChannelDAPI,WF_GFP,TRITC_Seq0264	C06-0003	1.0451083520636906	489	424.0	65.0	0.8670756646216768	0.4367912	False	1.0509526	0.024843361	225.95215	1.0415889	0.02037085	191.82422	1.2092588	0.09471901	901886.0	1.0451083520636906	0.02205670521963904	206.806640625	1.227875038668696	0.10228358175998357	716829.5	1.0585716970346701	0.028452590268797255	273.9045410156241	1.0327397917840302	0.01610623844545106	146.12363281250055	4660.5117	4791.470703125	4434.5596	4584.6640625
WellC06_PointC06_0005_ChannelDAPI,WF_GFP,TRITC_Seq0266	C06-0005	1.054627264954823	452	402.0	50.0	0.8893805309734514	0.5194284	False	1.0917379	0.04385726	414.79395	1.0485064	0.023678895	233.62842	1.2719084	0.11968282	1087600.0	1.054627264954823	0.026587433101168432	260.473388671875	1.412476579048663	0.17097640765960065	1231259.5	1.0371269154568454	0.01822513618328951	186.27788085937482	1.0806533139001149	0.038763456343879316	362.02553710937536	4936.305	5028.667236328125	4521.511	4768.19384765625
WellC06_PointC06_0006_ChannelDAPI,WF_GFP,TRITC_Seq0267	C06-0006	1.068810917873298	591	460.0	131.0	0.7783417935702199	0.3643208	False	1.065732	0.03182017	309.33203	1.0745882	0.03595323	356.69775	1.0302722	0.014910426	150064.0	1.068810917873298	0.03326109567520777	326.710693359375	1.0459852237161147	0.022475833736761718	191086.625	1.0811738950160024	0.03900389833372294	399.03164062499945	1.0642350841813437	0.031118105042197097	294.8762695312498	5015.294	5074.6591796875	4705.962	4747.948486328125
WellC06_PointC06_0007_ChannelDAPI,WF_GFP,TRITC_Seq0268	C06-0007	1.0086125436985078	389	334.0	55.0	0.8586118251928021	0.5594275	False	1.0195386	0.009674809	90.350586	1.0081339	0.0040504555	39.347168	1.5694827	0.22163321	1944668.8	1.0086125436985078	0.0042878073850168355	41.017333984375	1.7788866796377087	0.2802873126655364	1861892.0	1.0288410615160752	0.014215535195508812	141.51889648437464	1.004513619332782	0.0022517279449986616	20.715039062499272	4714.5483	4803.5283203125	4624.1978	4762.510986328125
WellC06_PointC06_0008_ChannelDAPI,WF_GFP,TRITC_Seq0269	C06-0008	1.0491498578904461	690	538.0	152.0	0.7797101449275362	0.3576508	False	1.0593776	0.028832756	268.46973	1.0498893	0.024337575	233.50635	1.1360923	0.0637109	517075.5	1.0491498578904461	0.02398548729913041	227.088134765625	1.2009777141752445	0.09131292556070035	594131.625	1.0652318155809195	0.03158571114815539	312.170166015625	1.0554829714872869	0.0269926690013593	246.99379882812445	4789.8726	4847.409423828125	4521.403	4620.3212890625
WellC07_PointC07_0000_ChannelDAPI,WF_GFP,TRITC_Seq0270	C07-0000	1.0435799045769163	402	344.0	58.0	0.8557213930348259	0.552957	False	1.0457972	0.022386009	195.64502	1.0451809	0.02209143	195.79102	1.1372514	0.06421862	579052.5	1.0435799045769163	0.021325275551649446	187.082763671875	1.2477593929089241	0.11022505063955618	766837.0	1.0612862761867516	0.02973205463732453	268.3311035156257	1.0251359811485465	0.01241199671653199	106.60092773437464	4467.628	4479.950439453125	4271.983	4292.86767578125
WellC07_PointC07_0001_ChannelDAPI,WF_GFP,TRITC_Seq0271	C07-0001	1.0424947445577477	484	416.0	68.0	0.859504132231405	0.48695818	False	1.0420179	0.02057667	169.30298	1.0367202	0.01802906	150.98242	1.5357744	0.2112863	1550822.0	1.0424947445577477	0.020805314026376608	173.23095703125	1.755192287568722	0.2740978518908131	1407289.5	1.0437430018834988	0.02140337696236055	184.0029296875	1.0341079954151817	0.016768035665785743	135.56733398437518	4198.606	4249.757568359375	4029.303	4076.526611328125
WellC07_PointC07_0002_ChannelDAPI,WF_GFP,TRITC_Seq0272	C07-0002	1.0545209215855633	433	363.0	70.0	0.8383371824480369	0.53096336	False	1.0563374	0.027396927	225.7561	1.0433707	0.021225067	179.30322	1.1749827	0.08045244	662486.25	1.0545209215855633	0.026537048619338022	221.623779296875	1.6464618271757525	0.244274004082516	1317025.125	1.0693111713486454	0.03349480363722808	289.5330078125007	1.0286672714225886	0.014131085874168971	114.827392578125	4232.977	4286.5546875	4007.221	4064.930908203125
WellC07_PointC07_0003_ChannelDAPI,WF_GFP,TRITC_Seq0273	C07-0003	1.0579952218358486	502	413.0	89.0	0.8227091633466136	0.46297777	False	1.0569121	0.02766867	229.08667	1.0474839	0.023191357	195.13525	1.2333724	0.10449328	842909.25	1.0579952218358486	0.02818044532878633	233.0167236328125	1.1605419518722184	0.0743063339886091	469865.375	1.0527560926246962	0.025700127167685605	223.64311523437573	1.0436419345298238	0.021354980925200304	172.24609375000045	4254.3643	4250.87744140625	4025.2776	4017.8607177734375
WellC07_PointC07_0005_ChannelDAPI,WF_GFP,TRITC_Seq0275	C07-0005	1.0505919688679455	393	340.0	53.0	0.8651399491094147	0.56542236	False	1.0567554	0.027594646	239.39844	1.0556064	0.02705106	240.6206	1.3940617	0.16459963	1374367.0	1.0505919688679455	0.02467188481961887	217.95068359375	1.274513775063956	0.12069119038693753	791743.125	1.0733564776183346	0.035380542810756435	322.3262207031257	1.0465137469403576	0.022728284630336795	195.39155273437427	4457.4688	4525.960205078125	4218.0703	4308.009521484375
WellC07_PointC07_0004_ChannelDAPI,WF_GFP,TRITC_Seq0274	C07-0004	1.0743522946833468	422	372.0	50.0	0.8815165876777251	0.48486328	False	1.0705267	0.034062237	276.10034	1.059975	0.029114427	240.53833	1.1998457	0.09084533	823731.5	1.0743522946833468	0.03584361965608008	291.921630859375	1.2422235497120606	0.10802827833253567	763017.625	1.099152766681489	0.047234659742386324	396.8136230468749	1.0551806392227254	0.026849532430197942	213.43830566406268	4190.9307	4218.116943359375	3914.8303	3926.1953125
WellC07_PointC07_0006_ChannelDAPI,WF_GFP,TRITC_Seq0276	C07-0006	1.06049503437348	507	458.0	49.0	0.903353057199211	0.39092427	False	1.0687239	0.033220414	295.19434	1.0579772	0.028171938	256.3203	1.518661	0.20592728	1849153.8	1.06049503437348	0.029359466227432244	265.66357421875	2.1299011261065703	0.36100217884905106	2287889.6875	1.0682039210201653	0.03297736762172024	307.8391601562498	1.0744426712845097	0.03588562475839079	312.2034179687498	4590.563	4657.157470703125	4295.3687	4391.493896484375
WellC07_PointC07_0007_ChannelDAPI,WF_GFP,TRITC_Seq0277	C07-0007	1.0547921621060474	508	415.0	93.0	0.8169291338582677	0.3921896	False	1.059448	0.028865967	242.79053	1.0570469	0.027732413	238.26709	1.1224079	0.05767409	544276.5	1.0547921621060474	0.02666554949766236	227.111572265625	1.0593445347049626	0.028817195813941238	213216.375	1.0828927654642122	0.03979694338500329	348.5434082031243	1.04674718132197	0.022839743837720368	188.9579833984376	4326.8755	4372.076171875	4084.085	4144.964599609375
WellC07_PointC07_0008_ChannelDAPI,WF_GFP,TRITC_Seq0278	C07-0008	1.058303234013315	571	471.0	100.0	0.8248686514886164	0.37975156	False	1.0697627	0.033705648	285.86133	1.0503767	0.024569446	214.08447	1.7754762	0.27940297	2131149.8	1.058303234013315	0.028325872033749974	245.28125	2.649103044308839	0.45192010866363147	2274247.5	1.0463237539328252	0.022637548845237984	203.53134765624964	1.061851850745107	0.029998203179707143	249.63666992187518	4383.486	4452.2734375	4097.6245	4206.9921875
WellC08_PointC08_0000_ChannelDAPI,WF_GFP,TRITC_Seq0279	C08-0000	1.167728582009181	401	352.0	49.0	0.8778054862842892	0.5058825	False	1.1389847	0.064976916	827.99756	1.1381088	0.06459392	864.34814	1.2579147	0.11422692	1655440.5	1.167728582009181	0.07737526893413933	1016.87451171875	1.1853911287448404	0.0848320130462496	1107333.75	1.1826575373559478	0.0836858436240151	1162.1999023437493	1.1652226144012412	0.07630744908274985	943.995849609375	6785.473	7079.49365234375	5957.4756	6062.619140625
WellC08_PointC08_0001_ChannelDAPI,WF_GFP,TRITC_Seq0280	C08-0001	1.144760956518073	565	462.0	103.0	0.8176991150442477	0.3852371	False	1.1165929	0.055085197	676.208	1.1293375	0.06074072	784.563	1.207496	0.09399609	1171094.5	1.144760956518073	0.06749514722288029	866.746826171875	1.225485062999209	0.10131951310215966	1027674.5	1.1289170107428343	0.06055520722146507	823.2988281249991	1.125146147976504	0.058888254859866464	710.9872070312504	6475.942	6854.181884765625	5799.734	5987.43505859375
WellC08_PointC08_0002_ChannelDAPI,WF_GFP,TRITC_Seq0281	C08-0002	1.1582259005120927	574	451.0	123.0	0.7857142857142857	0.3960843	False	1.1708956	0.07872125	967.31055	1.1501108	0.069815375	897.6333	1.1989133	0.09045985	1109175.5	1.1582259005120927	0.07331294674693212	935.106689453125	1.3221355163226356	0.13872382298892424	1342656.0	1.1663543781825372	0.07679001176257233	1024.531005859376	1.1490832569936102	0.06937062885230677	833.5550781250004	6627.5527	6845.0537109375	5660.242	5909.947021484375
WellC08_PointC08_0003_ChannelDAPI,WF_GFP,TRITC_Seq0282	C08-0003	1.1606318179910966	382	315.0	67.0	0.824607329842932	0.5610971	False	1.1859934	0.08508416	1059.7676	1.1368805	0.06405621	848.62305	1.0747046	0.03600739	506243.0	1.1606318179910966	0.07434483591954519	975.775390625	0.9775240921468226	-0.011365680925170103	-140996.0	1.1523743361314451	0.07079360386972189	984.9788085937507	1.1456461346271682	0.06787984853451899	839.3450195312498	6757.644	7050.3837890625	5697.8765	6074.6083984375
WellC08_PointC08_0004_ChannelDAPI,WF_GFP,TRITC_Seq0283	C08-0004	1.1396835103300003	434	364.0	70.0	0.8387096774193549	0.49050844	False	1.1484936	0.069115214	869.18115	1.1479771	0.06889138	898.7368	1.1417959	0.0662042	934614.5	1.1396835103300003	0.06528232313593753	844.32373046875	1.0801634404935185	0.03853708748698124	485172.75	1.1737737960942465	0.07994106673218557	1097.3637207031252	1.1422722318252967	0.06641183585901	807.775146484375	6722.5054	6888.8720703125	5853.324	6044.54833984375
WellC08_PointC08_0005_ChannelDAPI,WF_GFP,TRITC_Seq0284	C08-0005	1.1824688013072921	405	324.0	81.0	0.8	0.52937144	False	1.1564521	0.072550684	902.395	1.1694008	0.07808647	1010.228	1.2134438	0.096430615	1313846.5	1.1824688013072921	0.08360660239358014	1056.264892578125	1.2149669722410916	0.09705199893955496	1114073.75	1.221619449097019	0.09975581064844229	1343.7558105468743	1.149965900877013	0.06975268808488488	839.1089355468748	6670.2637	6845.00732421875	5767.8687	5788.742431640625
WellC08_PointC08_0006_ChannelDAPI,WF_GFP,TRITC_Seq0285	C08-0006	1.0967422094820525	438	379.0	59.0	0.865296803652968	0.54150283	False	1.1250447	0.058843303	729.3794	1.1039456	0.04940507	648.2969	1.2860814	0.12514053	1483186.0	1.0967422094820525	0.046139296020539546	603.482177734375	1.3280412436373779	0.14090869074331333	1403501.375	1.091163500677805	0.043594630763331726	607.9832519531246	1.1132105051886076	0.05357275335828574	649.944091796875	6562.331	6841.5263671875	5832.9517	6238.044189453125
WellC08_PointC08_0007_ChannelDAPI,WF_GFP,TRITC_Seq0286	C08-0007	1.1145101227932752	374	328.0	46.0	0.8770053475935828	0.6034211	False	1.12784	0.06007974	749.3506	1.1374106	0.064288355	837.2954	1.2749176	0.1208473	1463782.5	1.1145101227932752	0.05415444530575569	677.1826171875	1.248522221734669	0.11052691378026118	1178051.0	1.150058502032269	0.0697927530299437	932.986083984375	1.1287656164691524	0.060488395468697845	712.603759765625	6610.9756	6590.91845703125	5861.625	5913.73583984375
WellC09_PointC09_0001_ChannelDAPI,WF_GFP,TRITC_Seq0289	C09-0001	1.0624040929039733	420	383.0	37.0	0.9119047619047619	0.52614456	False	1.0554127	0.026959388	318.67383	1.0454594	0.022224532	276.20654	1.9814191	0.3291785	3373268.2	1.0624040929039733	0.030257936899313005	365.139404296875	2.519046996666039	0.43166431085040663	3428603.0	1.0607172579070494	0.029464138116995466	382.7304199218752	1.0312252497338965	0.015372617949677071	178.4345703125	6069.594	6216.3486328125	5750.9204	5851.209228515625
